Team A,Team B,Outcome,League
Arkansas St,Iowa St,0.88330078125,women
Arkansas St,Kansas St,0.339111328125,women
Arkansas St,Kentucky,0.962890625,women
Arkansas St,Lehigh,0.1595458984375,women
Arkansas St,Liberty,0.98876953125,women
Arkansas St,Louisville,0.99072265625,women
Arkansas St,LSU,0.9677734375,women
Arkansas St,Maryland,0.8701171875,women
Arkansas St,Michigan,0.931640625,women
Arkansas St,Michigan St,0.97314453125,women
Arkansas St,Mississippi,0.67333984375,women
Arkansas St,Mississippi St,0.943359375,women
Arkansas St,Montana St,0.96728515625,women
Arkansas St,Murray St,0.2493896484375,women
Arkansas St,NC State,0.93017578125,women
Arkansas St,Nebraska,0.95556640625,women
Arkansas St,Norfolk St,0.82421875,women
Arkansas St,North Carolina,0.99169921875,women
Arkansas St,Notre Dame,0.92578125,women
Arkansas St,Ohio St,0.9873046875,women
Arkansas St,Oklahoma,0.94189453125,women
Arkansas St,Oklahoma St,0.97900390625,women
Arkansas St,Oregon,0.92138671875,women
Arkansas St,Oregon St,0.97607421875,women
Arkansas St,Princeton,0.76708984375,women
Arkansas St,Richmond,0.91943359375,women
Arkansas St,S Dakota St,0.4150390625,women
Arkansas St,San Diego St,0.98779296875,women
Arkansas St,SF Austin,0.94775390625,women
Arkansas St,South Carolina,0.85791015625,women
Arkansas St,South Florida,0.8857421875,women
Arkansas St,Southern Univ,0.89794921875,women
Arkansas St,TCU,0.60546875,women
Arkansas St,Tennessee,0.8994140625,women
Arkansas St,Tennessee Tech,0.6943359375,women
Arkansas St,Texas,0.99267578125,women
Arkansas St,UCLA,0.437744140625,women
Arkansas St,UNC Greensboro,0.93359375,women
Arkansas St,USC,0.8955078125,women
Arkansas St,Utah,0.9404296875,women
Arkansas St,Vanderbilt,0.98388671875,women
Arkansas St,Vermont,0.57373046875,women
Arkansas St,Washington,0.9814453125,women
Arkansas St,West Virginia,0.64892578125,women
Arkansas St,WI Green Bay,0.348876953125,women
Arkansas St,William & Mary,0.98681640625,women
Arkansas St,UC San Diego,0.8955078125,women
Ball St,Baylor,0.57373046875,women
Ball St,California,0.67578125,women
Ball St,Columbia,0.458251953125,women
Ball St,Connecticut,0.053619384765625,women
Ball St,Creighton,0.92822265625,women
Ball St,Duke,0.1556396484375,women
Ball St,F Dickinson,0.241455078125,women
Ball St,Fairfield,0.053863525390625,women
Ball St,FGCU,0.3994140625,women
Ball St,Florida St,0.94091796875,women
Ball St,George Mason,0.005435943603515625,women
Ball St,Georgia Tech,0.77978515625,women
Ball St,Grand Canyon,0.59033203125,women
Ball St,Harvard,0.08453369140625,women
Ball St,High Point,0.931640625,women
Ball St,Illinois,0.31884765625,women
Ball St,Indiana,0.429443359375,women
Ball St,Iowa,0.79833984375,women
Ball St,Iowa St,0.6298828125,women
Ball St,Kansas St,0.033111572265625,women
Ball St,Kentucky,0.84326171875,women
Ball St,Lehigh,0.010650634765625,women
Ball St,Liberty,0.92724609375,women
Ball St,Louisville,0.953125,women
Ball St,LSU,0.8583984375,women
Ball St,Maryland,0.33203125,women
Ball St,Michigan,0.76220703125,women
Ball St,Michigan St,0.8447265625,women
Ball St,Mississippi,0.175537109375,women
Ball St,Mississippi St,0.6220703125,women
Ball St,Montana St,0.79052734375,women
Ball St,Murray St,0.007843017578125,women
Ball St,NC State,0.5966796875,women
Ball St,Nebraska,0.62255859375,women
Ball St,Norfolk St,0.38671875,women
Ball St,North Carolina,0.82177734375,women
Ball St,Notre Dame,0.71875,women
Ball St,Ohio St,0.91845703125,women
Ball St,Oklahoma,0.720703125,women
Ball St,Oklahoma St,0.78564453125,women
Ball St,Oregon,0.6669921875,women
Ball St,Oregon St,0.7763671875,women
Ball St,Princeton,0.357421875,women
Ball St,Richmond,0.63525390625,women
Ball St,S Dakota St,0.08184814453125,women
Ball St,San Diego St,0.8427734375,women
Ball St,SF Austin,0.70703125,women
Ball St,South Carolina,0.307861328125,women
Ball St,South Florida,0.44970703125,women
Ball St,Southern Univ,0.494384765625,women
Ball St,TCU,0.109375,women
Ball St,Tennessee,0.419189453125,women
Ball St,Tennessee Tech,0.19140625,women
Ball St,Texas,0.87548828125,women
Ball St,UCLA,0.1162109375,women
Ball St,UNC Greensboro,0.64306640625,women
Ball St,USC,0.5634765625,women
Ball St,Utah,0.62744140625,women
Ball St,Vanderbilt,0.87646484375,women
Ball St,Vermont,0.0645751953125,women
Ball St,Washington,0.88720703125,women
Ball St,West Virginia,0.28173828125,women
Ball St,WI Green Bay,0.03778076171875,women
Ball St,William & Mary,0.93896484375,women
Ball St,UC San Diego,0.5283203125,women
Baylor,California,0.548828125,women
Baylor,Columbia,0.40771484375,women
Baylor,Connecticut,0.08160400390625,women
Baylor,Creighton,0.8359375,women
Baylor,Duke,0.109130859375,women
Baylor,F Dickinson,0.2318115234375,women
Baylor,Fairfield,0.023223876953125,women
Baylor,FGCU,0.4580078125,women
Baylor,Florida St,0.8837890625,women
Baylor,George Mason,0.0130157470703125,women
Baylor,Georgia Tech,0.5771484375,women
Baylor,Grand Canyon,0.50146484375,women
Baylor,Harvard,0.06402587890625,women
Baylor,High Point,0.78173828125,women
Baylor,Illinois,0.2568359375,women
Baylor,Indiana,0.45751953125,women
Baylor,Iowa,0.63916015625,women
Baylor,Iowa St,0.576171875,women
Baylor,Kansas St,0.0287933349609375,women
Baylor,Kentucky,0.7939453125,women
Baylor,Lehigh,0.0078125,women
Baylor,Liberty,0.88427734375,women
Baylor,Louisville,0.798828125,women
Baylor,LSU,0.71533203125,women
Baylor,Maryland,0.301513671875,women
Baylor,Michigan,0.5634765625,women
Baylor,Michigan St,0.7763671875,women
Baylor,Mississippi,0.1910400390625,women
Baylor,Mississippi St,0.3916015625,women
Baylor,Montana St,0.693359375,women
Baylor,Murray St,0.00982666015625,women
Baylor,NC State,0.73974609375,women
Baylor,Nebraska,0.58203125,women
Baylor,Norfolk St,0.406982421875,women
Baylor,North Carolina,0.70068359375,women
Baylor,Notre Dame,0.58544921875,women
Baylor,Ohio St,0.7900390625,women
Baylor,Oklahoma,0.67236328125,women
Baylor,Oklahoma St,0.75390625,women
Baylor,Oregon,0.56005859375,women
Baylor,Oregon St,0.693359375,women
Baylor,Princeton,0.359619140625,women
Baylor,Richmond,0.6240234375,women
Baylor,S Dakota St,0.06622314453125,women
Baylor,San Diego St,0.75244140625,women
Baylor,SF Austin,0.62841796875,women
Baylor,South Carolina,0.292724609375,women
Baylor,South Florida,0.28515625,women
Baylor,Southern Univ,0.329345703125,women
Baylor,TCU,0.17236328125,women
Baylor,Tennessee,0.421142578125,women
Baylor,Tennessee Tech,0.1219482421875,women
Baylor,Texas,0.84619140625,women
Baylor,UCLA,0.053802490234375,women
Baylor,UNC Greensboro,0.57568359375,women
Baylor,USC,0.401611328125,women
Baylor,Utah,0.475830078125,women
Baylor,Vanderbilt,0.7919921875,women
Baylor,Vermont,0.06396484375,women
Baylor,Washington,0.73828125,women
Baylor,West Virginia,0.1583251953125,women
Baylor,WI Green Bay,0.052947998046875,women
Baylor,William & Mary,0.92333984375,women
Baylor,UC San Diego,0.43359375,women
California,Columbia,0.3271484375,women
California,Connecticut,0.038543701171875,women
California,Creighton,0.8212890625,women
California,Duke,0.1181640625,women
California,F Dickinson,0.1402587890625,women
California,Fairfield,0.0765380859375,women
California,FGCU,0.445068359375,women
California,Florida St,0.833984375,women
California,George Mason,0.0095672607421875,women
California,Georgia Tech,0.7490234375,women
California,Grand Canyon,0.50390625,women
California,Harvard,0.06207275390625,women
California,High Point,0.8154296875,women
California,Illinois,0.256103515625,women
California,Indiana,0.270751953125,women
California,Iowa,0.60107421875,women
California,Iowa St,0.40087890625,women
California,Kansas St,0.02471923828125,women
California,Kentucky,0.755859375,women
California,Lehigh,0.004650115966796875,women
California,Liberty,0.89794921875,women
California,Louisville,0.7548828125,women
California,LSU,0.67529296875,women
California,Maryland,0.359130859375,women
California,Michigan,0.55322265625,women
California,Michigan St,0.74853515625,women
California,Mississippi,0.1595458984375,women
California,Mississippi St,0.5107421875,women
California,Montana St,0.60693359375,women
California,Murray St,0.0145416259765625,women
California,NC State,0.51123046875,women
California,Nebraska,0.5576171875,women
California,Norfolk St,0.281494140625,women
California,North Carolina,0.77685546875,women
California,Notre Dame,0.57080078125,women
California,Ohio St,0.89208984375,women
California,Oklahoma,0.5048828125,women
California,Oklahoma St,0.63330078125,women
California,Oregon,0.60546875,women
California,Oregon St,0.66552734375,women
California,Princeton,0.27392578125,women
California,Richmond,0.456787109375,women
California,S Dakota St,0.057342529296875,women
California,San Diego St,0.69189453125,women
California,SF Austin,0.6142578125,women
California,South Carolina,0.323974609375,women
California,South Florida,0.3154296875,women
California,Southern Univ,0.2047119140625,women
California,TCU,0.1279296875,women
California,Tennessee,0.381103515625,women
California,Tennessee Tech,0.10284423828125,women
California,Texas,0.798828125,women
California,UCLA,0.052276611328125,women
California,UNC Greensboro,0.548828125,women
California,USC,0.44677734375,women
California,Utah,0.44921875,women
California,Vanderbilt,0.72802734375,women
California,Vermont,0.0357666015625,women
California,Washington,0.68798828125,women
California,West Virginia,0.1593017578125,women
California,WI Green Bay,0.034149169921875,women
California,William & Mary,0.884765625,women
California,UC San Diego,0.406005859375,women
Columbia,Connecticut,0.07891845703125,women
Columbia,Creighton,0.92529296875,women
Columbia,Duke,0.10406494140625,women
Columbia,F Dickinson,0.2015380859375,women
Columbia,Fairfield,0.047149658203125,women
Columbia,FGCU,0.458740234375,women
Columbia,Florida St,0.90771484375,women
Columbia,George Mason,0.0311279296875,women
Columbia,Georgia Tech,0.8212890625,women
Columbia,Grand Canyon,0.63818359375,women
Columbia,Harvard,0.06890869140625,women
Columbia,High Point,0.8994140625,women
Columbia,Illinois,0.410888671875,women
Columbia,Indiana,0.36572265625,women
Columbia,Iowa,0.75390625,women
Columbia,Iowa St,0.580078125,women
Columbia,Kansas St,0.1048583984375,women
Columbia,Kentucky,0.86962890625,women
Columbia,Lehigh,0.01313018798828125,women
Columbia,Liberty,0.92236328125,women
Columbia,Louisville,0.9306640625,women
Columbia,LSU,0.900390625,women
Columbia,Maryland,0.479248046875,women
Columbia,Michigan,0.69140625,women
Columbia,Michigan St,0.89013671875,women
Columbia,Mississippi,0.316650390625,women
Columbia,Mississippi St,0.6943359375,women
Columbia,Montana St,0.6669921875,women
Columbia,Murray St,0.01548004150390625,women
Columbia,NC State,0.64697265625,women
Columbia,Nebraska,0.66259765625,women
Columbia,Norfolk St,0.39892578125,women
Columbia,North Carolina,0.861328125,women
Columbia,Notre Dame,0.7001953125,women
Columbia,Ohio St,0.93212890625,women
Columbia,Oklahoma,0.7880859375,women
Columbia,Oklahoma St,0.8779296875,women
Columbia,Oregon,0.81494140625,women
Columbia,Oregon St,0.80078125,women
Columbia,Princeton,0.3662109375,women
Columbia,Richmond,0.65087890625,women
Columbia,S Dakota St,0.055084228515625,women
Columbia,San Diego St,0.74609375,women
Columbia,SF Austin,0.65380859375,women
Columbia,South Carolina,0.377685546875,women
Columbia,South Florida,0.431396484375,women
Columbia,Southern Univ,0.391845703125,women
Columbia,TCU,0.1611328125,women
Columbia,Tennessee,0.53564453125,women
Columbia,Tennessee Tech,0.194580078125,women
Columbia,Texas,0.841796875,women
Columbia,UCLA,0.1234130859375,women
Columbia,UNC Greensboro,0.57666015625,women
Columbia,USC,0.5107421875,women
Columbia,Utah,0.6865234375,women
Columbia,Vanderbilt,0.90234375,women
Columbia,Vermont,0.1014404296875,women
Columbia,Washington,0.90771484375,women
Columbia,West Virginia,0.337890625,women
Columbia,WI Green Bay,0.08526611328125,women
Columbia,William & Mary,0.92578125,women
Columbia,UC San Diego,0.55712890625,women
Connecticut,Creighton,0.9814453125,women
Connecticut,Duke,0.73388671875,women
Connecticut,F Dickinson,0.7998046875,women
Connecticut,Fairfield,0.568359375,women
Connecticut,FGCU,0.9384765625,women
Connecticut,Florida St,0.99169921875,women
Connecticut,George Mason,0.353759765625,women
Connecticut,Georgia Tech,0.9921875,women
Connecticut,Grand Canyon,0.96484375,women
Connecticut,Harvard,0.640625,women
Connecticut,High Point,0.99072265625,women
Connecticut,Illinois,0.89453125,women
Connecticut,Indiana,0.92431640625,women
Connecticut,Iowa,0.95849609375,women
Connecticut,Iowa St,0.95556640625,women
Connecticut,Kansas St,0.55322265625,women
Connecticut,Kentucky,0.95556640625,women
Connecticut,Lehigh,0.308349609375,women
Connecticut,Liberty,0.99609375,women
Connecticut,Louisville,0.99072265625,women
Connecticut,LSU,0.984375,women
Connecticut,Maryland,0.908203125,women
Connecticut,Michigan,0.9619140625,women
Connecticut,Michigan St,0.986328125,women
Connecticut,Mississippi,0.771484375,women
Connecticut,Mississippi St,0.9248046875,women
Connecticut,Montana St,0.984375,women
Connecticut,Murray St,0.343994140625,women
Connecticut,NC State,0.96484375,women
Connecticut,Nebraska,0.96435546875,women
Connecticut,Norfolk St,0.9326171875,women
Connecticut,North Carolina,0.9912109375,women
Connecticut,Notre Dame,0.94091796875,women
Connecticut,Ohio St,0.986328125,women
Connecticut,Oklahoma,0.95263671875,women
Connecticut,Oklahoma St,0.9794921875,women
Connecticut,Oregon,0.9521484375,women
Connecticut,Oregon St,0.97509765625,women
Connecticut,Princeton,0.94677734375,women
Connecticut,Richmond,0.94189453125,women
Connecticut,S Dakota St,0.56640625,women
Connecticut,San Diego St,0.9912109375,women
Connecticut,SF Austin,0.95166015625,women
Connecticut,South Carolina,0.89990234375,women
Connecticut,South Florida,0.94580078125,women
Connecticut,Southern Univ,0.9140625,women
Connecticut,TCU,0.59814453125,women
Connecticut,Tennessee,0.935546875,women
Connecticut,Tennessee Tech,0.8095703125,women
Connecticut,Texas,0.9921875,women
Connecticut,UCLA,0.55029296875,women
Connecticut,UNC Greensboro,0.96142578125,women
Connecticut,USC,0.9248046875,women
Connecticut,Utah,0.9775390625,women
Connecticut,Vanderbilt,0.98388671875,women
Connecticut,Vermont,0.4990234375,women
Connecticut,Washington,0.9921875,women
Connecticut,West Virginia,0.8681640625,women
Connecticut,WI Green Bay,0.62060546875,women
Connecticut,William & Mary,0.99560546875,women
Connecticut,UC San Diego,0.95361328125,women
Creighton,Duke,0.00730133056640625,women
Creighton,F Dickinson,0.024627685546875,women
Creighton,Fairfield,0.00373077392578125,women
Creighton,FGCU,0.126220703125,women
Creighton,Florida St,0.62890625,women
Creighton,George Mason,0.00037097930908203125,women
Creighton,Georgia Tech,0.28466796875,women
Creighton,Grand Canyon,0.165283203125,women
Creighton,Harvard,0.0045013427734375,women
Creighton,High Point,0.50244140625,women
Creighton,Illinois,0.0823974609375,women
Creighton,Indiana,0.075439453125,women
Creighton,Iowa,0.274658203125,women
Creighton,Iowa St,0.1241455078125,women
Creighton,Kansas St,0.005115509033203125,women
Creighton,Kentucky,0.4814453125,women
Creighton,Lehigh,0.0005245208740234375,women
Creighton,Liberty,0.61376953125,women
Creighton,Louisville,0.5263671875,women
Creighton,LSU,0.432373046875,women
Creighton,Maryland,0.1488037109375,women
Creighton,Michigan,0.3046875,women
Creighton,Michigan St,0.53857421875,women
Creighton,Mississippi,0.01212310791015625,women
Creighton,Mississippi St,0.09783935546875,women
Creighton,Montana St,0.29052734375,women
Creighton,Murray St,0.0007615089416503906,women
Creighton,NC State,0.2447509765625,women
Creighton,Nebraska,0.17724609375,women
Creighton,Norfolk St,0.047943115234375,women
Creighton,North Carolina,0.52099609375,women
Creighton,Notre Dame,0.239013671875,women
Creighton,Ohio St,0.6689453125,women
Creighton,Oklahoma,0.407470703125,women
Creighton,Oklahoma St,0.35205078125,women
Creighton,Oregon,0.1981201171875,women
Creighton,Oregon St,0.314697265625,women
Creighton,Princeton,0.0765380859375,women
Creighton,Richmond,0.28857421875,women
Creighton,S Dakota St,0.0051727294921875,women
Creighton,San Diego St,0.2403564453125,women
Creighton,SF Austin,0.31640625,women
Creighton,South Carolina,0.10986328125,women
Creighton,South Florida,0.07061767578125,women
Creighton,Southern Univ,0.1265869140625,women
Creighton,TCU,0.01568603515625,women
Creighton,Tennessee,0.1353759765625,women
Creighton,Tennessee Tech,0.0242919921875,women
Creighton,Texas,0.5302734375,women
Creighton,UCLA,0.0159454345703125,women
Creighton,UNC Greensboro,0.14404296875,women
Creighton,USC,0.103759765625,women
Creighton,Utah,0.2449951171875,women
Creighton,Vanderbilt,0.3857421875,women
Creighton,Vermont,0.004657745361328125,women
Creighton,Washington,0.40966796875,women
Creighton,West Virginia,0.029876708984375,women
Creighton,WI Green Bay,0.0020542144775390625,women
Creighton,William & Mary,0.48681640625,women
Creighton,UC San Diego,0.11590576171875,women
Duke,F Dickinson,0.61279296875,women
Duke,Fairfield,0.32763671875,women
Duke,FGCU,0.8525390625,women
Duke,Florida St,0.99072265625,women
Duke,George Mason,0.1517333984375,women
Duke,Georgia Tech,0.966796875,women
Duke,Grand Canyon,0.9599609375,women
Duke,Harvard,0.35302734375,women
Duke,High Point,0.9873046875,women
Duke,Illinois,0.77197265625,women
Duke,Indiana,0.8828125,women
Duke,Iowa,0.95263671875,women
Duke,Iowa St,0.8876953125,women
Duke,Kansas St,0.264892578125,women
Duke,Kentucky,0.94677734375,women
Duke,Lehigh,0.1226806640625,women
Duke,Liberty,0.9921875,women
Duke,Louisville,0.98046875,women
Duke,LSU,0.98876953125,women
Duke,Maryland,0.705078125,women
Duke,Michigan,0.921875,women
Duke,Michigan St,0.98583984375,women
Duke,Mississippi,0.623046875,women
Duke,Mississippi St,0.841796875,women
Duke,Montana St,0.962890625,women
Duke,Murray St,0.1142578125,women
Duke,NC State,0.8916015625,women
Duke,Nebraska,0.8134765625,women
Duke,Norfolk St,0.8056640625,women
Duke,North Carolina,0.96435546875,women
Duke,Notre Dame,0.890625,women
Duke,Ohio St,0.984375,women
Duke,Oklahoma,0.94775390625,women
Duke,Oklahoma St,0.9248046875,women
Duke,Oregon,0.931640625,women
Duke,Oregon St,0.9541015625,women
Duke,Princeton,0.76318359375,women
Duke,Richmond,0.93115234375,women
Duke,S Dakota St,0.35546875,women
Duke,San Diego St,0.9794921875,women
Duke,SF Austin,0.955078125,women
Duke,South Carolina,0.85205078125,women
Duke,South Florida,0.8388671875,women
Duke,Southern Univ,0.86767578125,women
Duke,TCU,0.4794921875,women
Duke,Tennessee,0.814453125,women
Duke,Tennessee Tech,0.5390625,women
Duke,Texas,0.9697265625,women
Duke,UCLA,0.40673828125,women
Duke,UNC Greensboro,0.923828125,women
Duke,USC,0.8857421875,women
Duke,Utah,0.9423828125,women
Duke,Vanderbilt,0.95654296875,women
Duke,Vermont,0.5439453125,women
Duke,Washington,0.9599609375,women
Duke,West Virginia,0.65673828125,women
Duke,WI Green Bay,0.34619140625,women
Duke,William & Mary,0.98876953125,women
Duke,UC San Diego,0.8759765625,women
F Dickinson,Fairfield,0.141357421875,women
F Dickinson,FGCU,0.74462890625,women
F Dickinson,Florida St,0.9501953125,women
F Dickinson,George Mason,0.056610107421875,women
F Dickinson,Georgia Tech,0.88134765625,women
F Dickinson,Grand Canyon,0.7587890625,women
F Dickinson,Harvard,0.24951171875,women
F Dickinson,High Point,0.93408203125,women
F Dickinson,Illinois,0.6923828125,women
F Dickinson,Indiana,0.7041015625,women
F Dickinson,Iowa,0.849609375,women
F Dickinson,Iowa St,0.8896484375,women
F Dickinson,Kansas St,0.1429443359375,women
F Dickinson,Kentucky,0.94189453125,women
F Dickinson,Lehigh,0.044891357421875,women
F Dickinson,Liberty,0.982421875,women
F Dickinson,Louisville,0.9794921875,women
F Dickinson,LSU,0.91748046875,women
F Dickinson,Maryland,0.61572265625,women
F Dickinson,Michigan,0.89453125,women
F Dickinson,Michigan St,0.94287109375,women
F Dickinson,Mississippi,0.45703125,women
F Dickinson,Mississippi St,0.73291015625,women
F Dickinson,Montana St,0.94091796875,women
F Dickinson,Murray St,0.0638427734375,women
F Dickinson,NC State,0.7685546875,women
F Dickinson,Nebraska,0.84130859375,women
F Dickinson,Norfolk St,0.6708984375,women
F Dickinson,North Carolina,0.9375,women
F Dickinson,Notre Dame,0.89306640625,women
F Dickinson,Ohio St,0.9580078125,women
F Dickinson,Oklahoma,0.900390625,women
F Dickinson,Oklahoma St,0.8525390625,women
F Dickinson,Oregon,0.857421875,women
F Dickinson,Oregon St,0.85791015625,women
F Dickinson,Princeton,0.6953125,women
F Dickinson,Richmond,0.8076171875,women
F Dickinson,S Dakota St,0.138427734375,women
F Dickinson,San Diego St,0.91357421875,women
F Dickinson,SF Austin,0.85302734375,women
F Dickinson,South Carolina,0.56298828125,women
F Dickinson,South Florida,0.64306640625,women
F Dickinson,Southern Univ,0.6123046875,women
F Dickinson,TCU,0.31298828125,women
F Dickinson,Tennessee,0.71728515625,women
F Dickinson,Tennessee Tech,0.3486328125,women
F Dickinson,Texas,0.93115234375,women
F Dickinson,UCLA,0.286376953125,women
F Dickinson,UNC Greensboro,0.70068359375,women
F Dickinson,USC,0.642578125,women
F Dickinson,Utah,0.85107421875,women
F Dickinson,Vanderbilt,0.92529296875,women
F Dickinson,Vermont,0.1998291015625,women
F Dickinson,Washington,0.9599609375,women
F Dickinson,West Virginia,0.44189453125,women
F Dickinson,WI Green Bay,0.162353515625,women
F Dickinson,William & Mary,0.97900390625,women
F Dickinson,UC San Diego,0.7900390625,women
Fairfield,FGCU,0.9423828125,women
Fairfield,Florida St,0.9990234375,women
Fairfield,George Mason,0.320068359375,women
Fairfield,Georgia Tech,0.98974609375,women
Fairfield,Grand Canyon,0.96533203125,women
Fairfield,Harvard,0.482666015625,women
Fairfield,High Point,0.9970703125,women
Fairfield,Illinois,0.91259765625,women
Fairfield,Indiana,0.966796875,women
Fairfield,Iowa,0.98388671875,women
Fairfield,Iowa St,0.97216796875,women
Fairfield,Kansas St,0.51318359375,women
Fairfield,Kentucky,0.986328125,women
Fairfield,Lehigh,0.165283203125,women
Fairfield,Liberty,0.998046875,women
Fairfield,Louisville,0.99658203125,women
Fairfield,LSU,0.99462890625,women
Fairfield,Maryland,0.89892578125,women
Fairfield,Michigan,0.97900390625,women
Fairfield,Michigan St,0.99462890625,women
Fairfield,Mississippi,0.74169921875,women
Fairfield,Mississippi St,0.9541015625,women
Fairfield,Montana St,0.95849609375,women
Fairfield,Murray St,0.284423828125,women
Fairfield,NC State,0.9814453125,women
Fairfield,Nebraska,0.958984375,women
Fairfield,Norfolk St,0.9296875,women
Fairfield,North Carolina,0.9912109375,women
Fairfield,Notre Dame,0.96630859375,women
Fairfield,Ohio St,0.99462890625,women
Fairfield,Oklahoma,0.98095703125,women
Fairfield,Oklahoma St,0.990234375,women
Fairfield,Oregon,0.97412109375,women
Fairfield,Oregon St,0.99462890625,women
Fairfield,Princeton,0.93798828125,women
Fairfield,Richmond,0.97412109375,women
Fairfield,S Dakota St,0.42724609375,women
Fairfield,San Diego St,0.99072265625,women
Fairfield,SF Austin,0.99169921875,women
Fairfield,South Carolina,0.8935546875,women
Fairfield,South Florida,0.935546875,women
Fairfield,Southern Univ,0.853515625,women
Fairfield,TCU,0.72900390625,women
Fairfield,Tennessee,0.94189453125,women
Fairfield,Tennessee Tech,0.8310546875,women
Fairfield,Texas,0.99755859375,women
Fairfield,UCLA,0.5390625,women
Fairfield,UNC Greensboro,0.96484375,women
Fairfield,USC,0.9443359375,women
Fairfield,Utah,0.986328125,women
Fairfield,Vanderbilt,0.9892578125,women
Fairfield,Vermont,0.490966796875,women
Fairfield,Washington,0.98974609375,women
Fairfield,West Virginia,0.78076171875,women
Fairfield,WI Green Bay,0.5126953125,women
Fairfield,William & Mary,0.99755859375,women
Fairfield,UC San Diego,0.94873046875,women
FGCU,Florida St,0.86572265625,women
FGCU,George Mason,0.0162811279296875,women
FGCU,Georgia Tech,0.611328125,women
FGCU,Grand Canyon,0.7421875,women
FGCU,Harvard,0.1119384765625,women
FGCU,High Point,0.92236328125,women
FGCU,Illinois,0.426513671875,women
FGCU,Indiana,0.33984375,women
FGCU,Iowa,0.79150390625,women
FGCU,Iowa St,0.57421875,women
FGCU,Kansas St,0.0634765625,women
FGCU,Kentucky,0.81201171875,women
FGCU,Lehigh,0.0233306884765625,women
FGCU,Liberty,0.93310546875,women
FGCU,Louisville,0.9072265625,women
FGCU,LSU,0.78955078125,women
FGCU,Maryland,0.5263671875,women
FGCU,Michigan,0.6787109375,women
FGCU,Michigan St,0.88720703125,women
FGCU,Mississippi,0.28955078125,women
FGCU,Mississippi St,0.66162109375,women
FGCU,Montana St,0.8154296875,women
FGCU,Murray St,0.0150299072265625,women
FGCU,NC State,0.68115234375,women
FGCU,Nebraska,0.68994140625,women
FGCU,Norfolk St,0.44384765625,women
FGCU,North Carolina,0.8291015625,women
FGCU,Notre Dame,0.6318359375,women
FGCU,Ohio St,0.896484375,women
FGCU,Oklahoma,0.79833984375,women
FGCU,Oklahoma St,0.7021484375,women
FGCU,Oregon,0.70947265625,women
FGCU,Oregon St,0.80859375,women
FGCU,Princeton,0.43212890625,women
FGCU,Richmond,0.65576171875,women
FGCU,S Dakota St,0.08856201171875,women
FGCU,San Diego St,0.84912109375,women
FGCU,SF Austin,0.69384765625,women
FGCU,South Carolina,0.50732421875,women
FGCU,South Florida,0.3798828125,women
FGCU,Southern Univ,0.53759765625,women
FGCU,TCU,0.1883544921875,women
FGCU,Tennessee,0.638671875,women
FGCU,Tennessee Tech,0.1361083984375,women
FGCU,Texas,0.904296875,women
FGCU,UCLA,0.0584716796875,women
FGCU,UNC Greensboro,0.51611328125,women
FGCU,USC,0.5595703125,women
FGCU,Utah,0.72509765625,women
FGCU,Vanderbilt,0.80810546875,women
FGCU,Vermont,0.080322265625,women
FGCU,Washington,0.876953125,women
FGCU,West Virginia,0.276123046875,women
FGCU,WI Green Bay,0.047393798828125,women
FGCU,William & Mary,0.96728515625,women
FGCU,UC San Diego,0.5556640625,women
Florida St,George Mason,0.0009055137634277344,women
Florida St,Georgia Tech,0.2734375,women
Florida St,Grand Canyon,0.147216796875,women
Florida St,Harvard,0.004955291748046875,women
Florida St,High Point,0.62158203125,women
Florida St,Illinois,0.0660400390625,women
Florida St,Indiana,0.07696533203125,women
Florida St,Iowa,0.28564453125,women
Florida St,Iowa St,0.0977783203125,women
Florida St,Kansas St,0.00482177734375,women
Florida St,Kentucky,0.36376953125,women
Florida St,Lehigh,0.0008139610290527344,women
Florida St,Liberty,0.52734375,women
Florida St,Louisville,0.458984375,women
Florida St,LSU,0.370361328125,women
Florida St,Maryland,0.10858154296875,women
Florida St,Michigan,0.2313232421875,women
Florida St,Michigan St,0.486328125,women
Florida St,Mississippi,0.034271240234375,women
Florida St,Mississippi St,0.123779296875,women
Florida St,Montana St,0.260009765625,women
Florida St,Murray St,0.0007462501525878906,women
Florida St,NC State,0.22607421875,women
Florida St,Nebraska,0.08905029296875,women
Florida St,Norfolk St,0.08001708984375,women
Florida St,North Carolina,0.4814453125,women
Florida St,Notre Dame,0.2020263671875,women
Florida St,Ohio St,0.5517578125,women
Florida St,Oklahoma,0.24755859375,women
Florida St,Oklahoma St,0.298828125,women
Florida St,Oregon,0.14453125,women
Florida St,Oregon St,0.26123046875,women
Florida St,Princeton,0.0594482421875,women
Florida St,Richmond,0.15625,women
Florida St,S Dakota St,0.004100799560546875,women
Florida St,San Diego St,0.2293701171875,women
Florida St,SF Austin,0.1571044921875,women
Florida St,South Carolina,0.04931640625,women
Florida St,South Florida,0.06732177734375,women
Florida St,Southern Univ,0.0562744140625,women
Florida St,TCU,0.01496124267578125,women
Florida St,Tennessee,0.083251953125,women
Florida St,Tennessee Tech,0.014556884765625,women
Florida St,Texas,0.5400390625,women
Florida St,UCLA,0.0015382766723632812,women
Florida St,UNC Greensboro,0.2208251953125,women
Florida St,USC,0.117431640625,women
Florida St,Utah,0.187255859375,women
Florida St,Vanderbilt,0.443603515625,women
Florida St,Vermont,0.00363922119140625,women
